Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,17,3,19143607.53475726,1,1,129.0,1,315.96307775021023,588.9505220555583,196.2690771571852,163.07139156441775,1723.871654532548,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,73.79282672289025,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,78.17654608921379,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,0.0,2,Enrolled,Graduate,Single,Daytime,Yes,No
1,39,1,18307722.208246563,1,1,133.1,1,66.43536305648051,313.3294202638109,63.93715054388918,239.0651325287382,1590.7280027467368,0,0,0,1,0,0,232.4681156815666,0,0.7079299216228677,21.06275401645812,70.84545530224133,17.07361204561457,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,63.23514084232532,16.479816375685527,72.2299543188236,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,5.526566464131018,,1,,Dropout,Single,Daytime,No,No
1,1,4,18648118.883379836,1,1,110.0,1,596.6817567806562,588.9505220555583,249.20184780250364,188.40263855252456,1633.3339713181965,1,0,0,1,0,0,202.5722227148724,0,0.7079299216228677,21.06275401645812,66.67773461527158,10.895381403166898,61.063257971345955,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,7.456226569716679,61.900886727575134,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,9.482132467220081,,0,,Enrolled,Single,Daytime,Yes,No
1,17,1,19486018.3914002,1,1,125.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1743.8432023004198,1,0,0,1,1,1,180.15030298985175,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,81.46760443462412,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,19.48767964434181,71.19704755969876,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,5.526566464131018,,2,,Graduate,Single,Daytime,Yes,No
1,10,2,19693479.086895626,1,1,154.4,22,315.96307775021023,604.2628054884332,90.4035358665484,137.74014457631094,2181.885816675739,1,0,0,0,0,0,157.7283832648311,1,0.7079299216228677,21.06275401645812,41.67141049345295,20.162727366838407,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,0,,Enrolled,Single,Daytime,Yes,No
1,17,1,18142559.324454084,1,1,170.0,1,35.24439871976429,83.645168770688,249.20184780250364,137.74014457631094,2044.7478553363533,1,0,1,0,1,0,217.5201691982195,0,0.7079299216228677,21.06275401645812,41.67141049345295,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,13.437698470309144,,0,,Enrolled,Single,Daytime,Yes,No
1,7,1,18277509.485601597,1,3,120.0,1,82.03084522483861,83.645168770688,63.93715054388918,61.74640361199049,1723.871654532548,0,0,0,1,1,0,232.4681156815666,0,0.7079299216228677,21.06275401645812,45.839131180422726,10.895381403166898,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,13.471953107029243,75.67297684923975,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,9.482132467220081,,0,,Enrolled,Single,Daytime,No,No
1,1,1,18648118.883379836,1,1,125.0,1,35.24439871976429,68.33288533781314,116.8699211892076,36.415156623883675,1749.1689483718524,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,70.84545530224133,13.984496724390734,66.6644511181282,0.13831258644536654,0.541263254956201,19.307590352613257,63.23514084232532,10.464089838372962,74.81222121663572,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
1,17,6,19143607.53475726,1,1,147.0,1,35.24439871976429,604.2628054884332,116.8699211892076,213.73388554063138,2004.8047598006099,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,23.525187815574277,45.839131180422726,23.251842688062244,73.06581471445077,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,83.65648534164222,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,2,19693479.086895626,1,1,144.0,1,66.43536305648051,68.33288533781314,90.4035358665484,61.74640361199049,1992.8218311398869,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,13.437698470309144,,0,,Enrolled,Single,Daytime,Yes,No
1,39,1,18648118.883379836,1,9,133.1,1,549.8953102755819,543.0136717569337,11.00437989857077,11.083909635776855,1590.7280027467368,1,0,0,0,0,0,232.4681156815666,0,0.7079299216228677,18.600320217341963,50.00685186739249,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,4.448363301060397,10.255548771332789,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,11.459915468764612,0.0,0,Enrolled,Enrolled,Single,Daytime,Yes,No
1,17,1,19854613.607668772,1,1,140.0,1,612.2772389490143,313.3294202638109,116.8699211892076,264.396379516845,1754.4946944432847,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,45.839131180422726,17.07361204561457,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,16.479816375685527,73.52108776772965,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,5.526566464131018,,1,,Dropout,Single,Daytime,Yes,No
1,1,4,18648118.883379836,1,1,131.0,1,612.2772389490143,573.6382386226834,249.20184780250364,239.0651325287382,1777.1291152468727,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,65.06411021904756,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,22.49554291299809,66.20466489059532,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,5,19693479.086895626,1,1,122.0,1,612.2772389490143,604.2628054884332,196.2690771571852,188.40263855252456,1765.1461865861495,1,0,0,0,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,58.34229324133204,13.984496724390734,63.463769319966914,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,13.471953107029243,72.2299543188236,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
2,39,1,18142559.324454084,1,1,133.1,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1457.5843509609256,0,0,0,0,1,0,352.05168754834335,0,10.167839693565767,30.912489212922747,50.00685186739249,17.07361204561457,65.86428066858787,0.13831258644536654,2.4648324529607724,21.483605680323272,39.60581452598396,7.456226569716679,72.2299543188236,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,13.437698470309144,,0,,Enrolled,Married,Daytime,No,No
1,17,2,19143607.53475726,1,1,126.0,1,596.6817567806562,588.9505220555583,196.2690771571852,188.40263855252456,1806.4207186397512,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,50.00685186739249,20.162727366838407,67.97673065537433,0.13831258644536654,0.541263254956201,21.483605680323272,39.60581452598396,22.49554291299809,76.36158135532298,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,5.526566464131018,,1,,Dropout,Single,Daytime,Yes,No
1,17,2,19143607.53475726,1,1,127.0,1,66.43536305648051,68.33288533781314,37.470765221229975,264.396379516845,1707.8944163182507,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,23.525187815574277,45.839131180422726,23.251842688062244,72.74574653463462,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,81.09573733464521,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,3.5487834625864862,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,1,2,19693479.086895626,1,1,125.0,1,315.96307775021023,37.708318472063425,116.8699211892076,137.74014457631094,1753.1632579254267,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,13.437698470309144,,0,,Enrolled,Single,Daytime,Yes,No
1,1,6,19143607.53475726,1,1,133.0,1,35.24439871976429,37.708318472063425,249.20184780250364,239.0651325287382,1719.877344978974,1,1,1,1,1,0,165.20235650650466,0,5.437884807594318,23.525187815574277,41.67141049345295,26.34095800928608,73.4258914167439,0.13831258644536654,2.4648324529607724,23.65962100803329,51.42047768415465,28.511269450310657,74.09492485613235,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,Yes
1,39,1,18142559.324454084,1,1,160.0,1,35.24439871976429,588.9505220555583,5066.083976526479,4900.014578340392,1990.1589581041708,0,0,0,1,1,0,224.99414243989304,0,0.7079299216228677,21.06275401645812,33.335969119513415,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,13.437698470309144,,1,,Dropout,Single,Daytime,No,No
1,17,1,19854613.607668772,1,1,133.0,1,612.2772389490143,604.2628054884332,249.20184780250364,239.0651325287382,1822.3979568540485,0,0,1,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,71.6940939438102,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,25.503406181654373,73.70553540328767,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,44,1,20132570.65600245,0,39,140.0,1,596.6817567806562,313.3294202638109,249.20184780250364,213.73388554063138,1990.1589581041708,0,0,0,1,0,1,217.5201691982195,0,5.437884807594318,21.06275401645812,37.50368980648318,23.251842688062244,71.46547381537012,0.13831258644536654,4.388401650965344,19.307590352613257,35.6675934732604,22.49554291299809,78.25524374705186,0.913448062445827,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,0.0,2,Enrolled,Graduate,Single,Evening,No,No
1,7,1,18648118.883379836,1,3,110.0,1,315.96307775021023,313.3294202638109,90.4035358665484,87.07765060009731,1590.7280027467368,0,0,0,1,1,0,284.7859283732814,0,0.7079299216228677,21.06275401645812,37.50368980648318,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
1,39,1,19143607.53475726,1,1,130.0,1,596.6817567806562,588.9505220555583,90.4035358665484,188.40263855252456,2040.7535457827792,0,0,0,1,1,0,224.99414243989304,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,85.4044430463625,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,90.66733996920212,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,No,No
2,1,1,16150533.811396057,0,1,121.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1649.3112095324939,1,0,0,1,0,0,359.5256607900169,0,19.627749465508668,35.83735681115506,66.67773461527158,41.786534615405266,77.86683741169269,0.13831258644536654,4.388401650965344,21.483605680323272,55.35869873687821,25.503406181654373,81.82123136784004,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Married,Evening,Yes,No
1,1,1,19693479.086895626,1,1,124.0,17,35.24439871976429,37.708318472063425,90.4035358665484,137.74014457631094,1698.574360693244,1,0,1,0,0,0,165.20235650650466,1,0.7079299216228677,21.06275401645812,41.67141049345295,20.162727366838407,69.22499655665722,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,16.479816375685527,70.93882086991755,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,3.5487834625864862,,0,,Enrolled,Single,Daytime,Yes,No
1,18,4,19854613.607668772,1,1,118.0,1,315.96307775021023,588.9505220555583,249.20184780250364,163.07139156441775,1609.3681139967505,1,0,1,0,0,0,172.6763297481782,0,0.7079299216228677,23.525187815574277,45.839131180422726,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,15.415481471853674,,0,,Enrolled,Single,Daytime,Yes,No
1,17,1,19143607.53475726,1,1,127.0,1,315.96307775021023,604.2628054884332,143.3363065118668,239.0651325287382,1850.358123729069,1,0,0,1,0,1,172.6763297481782,0,0.7079299216228677,23.525187815574277,37.50368980648318,23.251842688062244,69.86513291628948,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,73.95146558403168,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,133.1,1,596.6817567806562,37.708318472063425,143.3363065118668,112.40889758820413,2139.279848104279,0,0,0,1,1,0,210.04619595654594,0,0.7079299216228677,18.600320217341963,54.174572554362264,17.07361204561457,65.86428066858787,0.13831258644536654,0.541263254956201,17.131575024903242,51.42047768415465,13.471953107029243,79.97675501225994,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,1,,Dropout,Single,Evening,No,No
1,5,2,18277509.485601597,1,1,143.0,1,35.24439871976429,37.708318472063425,116.8699211892076,264.396379516845,2072.7080222113736,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,20.162727366838407,74.02601925389914,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,19.48767964434181,71.19704755969876,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,17,4,18648118.883379836,1,1,118.0,1,612.2772389490143,588.9505220555583,143.3363065118668,188.40263855252456,1613.3624235503248,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,58.34229324133204,13.984496724390734,66.6644511181282,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,7.456226569716679,72.2299543188236,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,7.504349465675549,1.0,0,Dropout,Enrolled,Single,Daytime,Yes,No
1,1,3,18432601.46184575,1,1,131.0,1,315.96307775021023,604.2628054884332,249.20184780250364,188.40263855252456,1888.9697827469543,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,67.30458747776046,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,16.479816375685527,68.35655397210543,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,43,1,18398360.376181457,1,1,120.0,1,50.839880888122394,68.33288533781314,90.4035358665484,61.74640361199049,1723.871654532548,1,0,0,0,1,0,187.6242762315253,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,14.955559697193223,31.729372420536844,4.448363301060397,10.255548771332789,1.674060716869524,40.30077041650189,3.1742342423716012,3.9490636938639008,13.437698470309144,,0,,Enrolled,Single,Daytime,Yes,No
1,7,1,16150533.811396057,0,40,130.0,1,315.96307775021023,37.708318472063425,143.3363065118668,264.396379516845,1857.0153063183595,1,0,1,0,0,0,195.09824947319885,0,17.26277202252294,35.83735681115506,58.34229324133204,38.69741929418143,77.86683741169269,0.13831258644536654,8.235540046974487,28.011651663453325,51.42047768415465,28.511269450310657,85.78685553233721,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,3.5487834625864862,,2,,Graduate,Single,Evening,Yes,No
1,1,1,18432601.46184575,1,1,140.0,1,315.96307775021023,313.3294202638109,249.20184780250364,239.0651325287382,1781.123424800447,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,18.600320217341963,41.67141049345295,17.07361204561457,62.26351364565644,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,19.48767964434181,77.39448811444784,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,115.0,1,35.24439871976429,37.708318472063425,249.20184780250364,239.0651325287382,1914.2670765862586,1,0,0,1,1,0,210.04619595654594,0,38.54756900939447,48.149525806735845,87.51633805012041,57.23211122152445,66.3977276349481,0.13831258644536654,27.471232027020204,43.24375895742344,94.74090926411381,55.5820388682172,72.51687286302494,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,4,18376204.37957515,1,1,120.0,1,66.43536305648051,37.708318472063425,3266.369774585653,3861.433451828013,1682.5971224789466,0,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,45.839131180422726,7.806266081943062,73.06581471445077,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,9.482132467220081,,0,,Enrolled,Single,Daytime,No,No
1,1,1,18648118.883379836,1,1,158.0,1,315.96307775021023,619.575088921308,116.8699211892076,213.73388554063138,2169.902888015016,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,81.86768965939429,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,92.88808950132054,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,133.1,1,315.96307775021023,588.9505220555583,249.20184780250364,188.40263855252456,1609.3681139967505,0,0,0,1,1,0,224.99414243989304,0,0.7079299216228677,18.600320217341963,37.50368980648318,7.806266081943062,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,4.448363301060397,10.255548771332789,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,9.482132467220081,,0,,Enrolled,Single,Evening,No,No
1,1,1,19693479.086895626,1,1,127.0,1,35.24439871976429,313.3294202638109,196.2690771571852,188.40263855252456,1747.837511853994,1,0,0,1,0,1,172.6763297481782,0,0.7079299216228677,21.06275401645812,54.174572554362264,17.07361204561457,77.86683741169269,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,13.471953107029243,67.06542052319936,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,1.0,1,Dropout,Dropout,Single,Daytime,Yes,No
1,39,1,19143607.53475726,1,3,122.0,1,315.96307775021023,37.708318472063425,116.8699211892076,213.73388554063138,1934.2386243541303,0,0,0,1,0,0,202.5722227148724,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,70.1920596999588,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,74.30314574249562,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,0.0,2,Enrolled,Graduate,Single,Daytime,No,No
1,44,1,18142559.324454084,1,39,160.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,2256.4462616757933,0,0,0,1,1,1,187.6242762315253,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,73.66594255160601,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,22.49554291299809,77.39448811444784,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,1,1,18615891.979225203,1,1,128.0,1,596.6817567806562,313.3294202638109,249.20184780250364,87.07765060009731,1677.2713764075143,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,83.4197775426761,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,44,1,18307722.208246563,1,39,140.0,1,612.2772389490143,588.9505220555583,116.8699211892076,264.396379516845,1990.1589581041708,0,0,1,0,0,0,172.6763297481782,0,3.072907364608593,21.06275401645812,62.5100139283018,17.07361204561457,73.06581471445077,0.13831258644536654,2.4648324529607724,19.307590352613257,51.42047768415465,19.48767964434181,72.2299543188236,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,5.526566464131018,,0,,Enrolled,Single,Daytime,No,No
1,17,1,18648118.883379836,1,1,122.0,1,596.6817567806562,588.9505220555583,143.3363065118668,163.07139156441775,1647.9797730146356,0,0,0,0,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
1,1,4,19143607.53475726,1,1,130.0,1,315.96307775021023,313.3294202638109,249.20184780250364,188.40263855252456,1722.54021801469,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,76.81061241829946,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,75.39323126864345,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,43,4,353308.2310986598,1,1,117.0,1,315.96307775021023,206.14343623368688,249.20184780250364,264.396379516845,1581.40794712173,0,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,0.0,0,Enrolled,Enrolled,Single,Daytime,No,No
1,1,3,19143607.53475726,1,1,153.0,6,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1880.9811636398056,1,0,0,1,0,0,157.7283832648311,1,0.7079299216228677,23.525187815574277,37.50368980648318,23.251842688062244,81.30757034471607,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,86.26027113026944,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,3,19143607.53475726,1,1,143.0,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1843.7009411397783,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,70.02059460362875,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,74.11869810693761,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,3,19143607.53475726,1,1,139.0,1,300.36759558185213,298.017136830936,37.470765221229975,36.415156623883675,1867.6667984612245,1,0,0,0,0,0,157.7283832648311,0,0.7079299216228677,25.987621614690433,45.839131180422726,23.251842688062244,71.90556756261729,0.8309286586987819,0.541263254956201,23.65962100803329,43.54403557870752,22.49554291299809,76.14639244717198,0.913448062445827,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,17,2,18615891.979225203,1,1,115.0,1,315.96307775021023,604.2628054884332,196.2690771571852,213.73388554063138,1675.9399398896562,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,65.26415283143264,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,22.49554291299809,78.8700691989119,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,1.0,2,Dropout,Graduate,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,138.0,1,35.24439871976429,68.33288533781314,116.8699211892076,112.40889758820413,2090.016696943529,1,0,0,1,0,1,165.20235650650466,0,14.897794579537218,35.83735681115506,58.34229324133204,41.786534615405266,76.26649651261204,0.13831258644536654,8.235540046974487,30.18766699116334,55.35869873687821,37.5348592562795,83.4197775426761,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,110.0,1,596.6817567806562,588.9505220555583,196.2690771571852,188.40263855252456,1908.941330514826,0,0,0,1,0,0,247.41606216491368,0,0.7079299216228677,18.600320217341963,37.50368980648318,20.162727366838407,65.3841783988637,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,80.83751064486398,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Evening,No,No
1,1,1,18432601.46184575,1,1,133.0,1,612.2772389490143,604.2628054884332,196.2690771571852,188.40263855252456,2083.3595143542384,0,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,18.600320217341963,37.50368980648318,17.07361204561457,73.06581471445077,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,13.471953107029243,73.95146558403168,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,3.5487834625864862,2.0,1,Graduate,Dropout,Single,Daytime,No,No
1,17,1,19693479.086895626,1,1,125.0,1,596.6817567806562,588.9505220555583,143.3363065118668,188.40263855252456,1725.203091050406,0,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,70.6653033658298,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,79.11599937965592,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,No,No
